cnt, isConstant, isZero, isOne
2894, true, true, false
2895, true, true, false
2896, true, true, false
2897, true, true, false
2898, true, true, false
2899, true, true, false
2900, true, true, false
2901, true, true, false
2902, true, true, false
2903, true, true, false
2904, true, true, false
2905, true, true, false
2906, true, true, false
2907, true, true, false
2908, true, true, false
2909, true, true, false
2910, true, true, false
2911, true, true, false
2912, true, true, false
2913, true, true, false
2914, true, true, false
2915, true, true, false
2916, true, true, false
2917, true, true, false
2918, true, true, false
2919, true, true, false
2920, true, true, false
2921, true, true, false
2922, true, true, false
2923, true, true, false
2924, true, true, false
2925, true, true, false
2926, true, true, false
2927, true, true, false
2928, true, true, false
2929, true, true, false
2930, true, true, false
2931, true, true, false
2932, true, true, false
2933, true, true, false
2934, true, true, false
2935, true, true, false
2936, true, true, false
2937, true, true, false
2938, true, true, false
2939, true, true, false
2940, true, true, false
2941, true, true, false
2942, true, true, false
2943, true, true, false
2944, true, true, false
2945, true, true, false
2946, true, true, false
2947, true, true, false
2948, true, true, false
2949, true, true, false
2950, true, true, false
2951, true, true, false
2952, true, true, false
2953, true, true, false
2954, true, true, false
2955, true, true, false
2956, true, true, false
2957, true, true, false
2958, true, true, false
2959, true, true, false
2960, true, true, false
2961, true, true, false
2962, true, true, false
2963, true, true, false
2964, true, true, false
2965, true, true, false
2966, true, true, false
2967, true, true, false
2968, true, true, false
2969, false, false, false
2970, true, true, false
2971, false, false, false
2972, false, false, false
2973, true, true, false
2974, true, true, false
2975, true, true, false
2976, true, true, false
2977, true, true, false
2978, true, true, false
2979, true, true, false
2980, true, true, false
2981, true, true, false
2982, true, true, false
2983, true, true, false
2984, true, true, false
2985, true, true, false
2986, true, true, false
2987, true, true, false
2988, true, true, false
2989, false, false, false
2990, true, true, false
2991, true, true, false
2992, true, true, false
2993, true, true, false
2994, true, true, false
2995, true, true, false
2996, false, false, false
2997, false, false, false
2998, false, false, false
2999, true, true, false
3000, true, true, false
3001, true, true, false
3002, false, false, false
3003, false, false, false
3004, false, false, false
3005, false, false, false
3006, false, false, false
3007, false, false, false
3008, true, true, false
3009, false, false, false
3010, false, false, false
3011, false, false, false
3012, true, true, false
3013, true, true, false
3014, true, true, false
3015, false, false, false
3016, true, true, false
3017, true, true, false
3018, false, false, false
3019, true, true, false
3020, false, false, false
3021, false, false, false
3022, true, true, false
3023, true, true, false
3024, true, true, false
3025, true, true, false
3026, true, true, false
3027, true, true, false
3028, true, true, false
3029, true, true, false
3030, true, true, false
3031, true, true, false
3032, true, true, false
3033, true, true, false
3034, true, true, false
3035, true, true, false
3036, true, true, false
3037, true, true, false
3038, false, false, false
3039, true, true, false
3040, true, true, false
3041, true, true, false
3042, true, true, false
3043, true, true, false
3044, true, true, false
3045, true, true, false
3046, true, true, false
3047, false, false, false
3048, false, false, false
3049, false, false, false
3050, true, true, false
3051, true, true, false
3052, true, true, false
3053, true, true, false
3054, true, true, false
3055, true, true, false
3056, true, true, false
3057, false, false, false
3058, false, false, false
3059, false, false, false
3060, false, false, false
3061, false, false, false
3062, false, false, false
3063, false, false, false
3064, false, false, false
3065, false, false, false
3066, true, true, false
3067, true, true, false
3068, false, false, false
3069, true, true, false
3070, true, true, false
3071, true, true, false
3072, true, true, false
3073, true, true, false
3074, true, true, false
3075, true, true, false
3076, true, true, false
3077, true, true, false
3078, true, true, false
3079, true, true, false
3080, true, true, false
3081, true, true, false
3082, true, true, false
3083, true, true, false
3084, true, true, false
3085, true, true, false
3086, true, true, false
3087, true, true, false
3088, true, true, false
3089, true, true, false
3090, true, true, false
3091, true, true, false
3092, true, true, false
3093, true, true, false
3094, true, true, false
3095, true, true, false
3096, true, true, false
3097, true, true, false
3098, true, true, false
3099, true, true, false
3100, true, true, false
3101, true, true, false
3102, true, true, false
3103, true, true, false
3104, true, true, false
3105, true, true, false
3106, true, true, false
3107, true, true, false
3108, true, true, false
3109, true, true, false
3110, true, true, false
3111, true, true, false
3112, true, true, false
3113, true, true, false
3114, true, true, false
3115, true, true, false
3116, true, true, false
3117, true, true, false
3118, true, true, false
3119, true, true, false
3120, true, true, false
3121, true, true, false
3122, true, true, false
3123, true, true, false
3124, true, true, false
3125, true, true, false
3126, true, true, false
3127, true, true, false
3128, true, true, false
3129, true, true, false
3130, true, true, false
3131, true, true, false
3132, true, true, false
3133, true, true, false
3134, true, true, false
3135, true, true, false
3136, true, true, false
3137, true, true, false
3138, true, true, false
3139, true, true, false
3140, true, true, false
3141, true, true, false
3142, true, true, false
3143, true, true, false
3144, true, true, false
3145, true, true, false
3146, true, true, false
3147, true, true, false
3148, true, true, false
3149, true, true, false
3150, true, true, false
3151, true, true, false
3152, true, true, false
3153, true, true, false
3154, true, true, false
3155, true, true, false
3156, true, true, false
3157, true, true, false
3158, true, true, false
3159, true, true, false
3160, true, true, false
3161, true, true, false
3162, true, true, false
3163, true, true, false
3164, true, true, false
3165, true, true, false
3166, true, true, false
3167, true, true, false
3168, true, true, false
3169, true, true, false
3170, true, true, false
3171, true, true, false
3172, true, true, false
3173, true, true, false
3174, true, true, false
3175, true, true, false
3176, true, true, false
3177, true, true, false
3178, true, true, false
3179, true, true, false
3180, true, true, false
3181, true, true, false
3182, true, true, false
3183, true, true, false
3184, true, true, false
3185, true, true, false
3186, true, true, false
3187, true, true, false
3188, true, true, false
3189, true, true, false
3190, true, true, false
3191, true, true, false
3192, true, true, false
3193, true, true, false
3194, true, true, false
3195, true, true, false
3196, true, true, false
3197, true, true, false
3198, true, true, false
3199, true, true, false
3200, true, true, false
3201, true, true, false
3202, true, true, false
3203, true, true, false
3204, true, true, false
3205, true, true, false
3206, true, true, false
3207, true, true, false
3208, true, true, false
3209, true, true, false
3210, true, true, false
3211, true, true, false
3212, true, true, false
3213, true, true, false
3214, true, true, false
3215, true, true, false
3216, true, true, false
3217, true, true, false
3218, true, true, false
3219, true, true, false
3220, true, true, false
3221, true, true, false
3222, true, true, false
3223, true, true, false
3224, true, true, false
3225, true, true, false
3226, true, true, false
3227, true, true, false
3228, true, true, false
3229, true, true, false
3230, true, true, false
3231, true, true, false
3232, true, true, false
3233, true, true, false
3234, true, true, false
3235, true, true, false
3236, true, true, false
3237, true, true, false
3238, true, true, false
3239, true, true, false
3240, true, true, false
3241, true, true, false
3242, true, true, false
3243, true, true, false
3244, true, true, false
3245, true, true, false
3246, true, true, false
3247, true, true, false
3248, true, true, false
3249, true, true, false
3250, true, true, false
3251, true, true, false
3252, true, true, false
3253, true, true, false
3254, true, true, false
3255, true, true, false
3256, true, true, false
3257, true, true, false
3258, true, true, false
3259, true, true, false
3260, true, true, false
3261, true, true, false
3262, true, true, false
3263, true, true, false
3264, true, true, false
3265, true, true, false
3266, true, true, false
3267, true, true, false
3268, true, true, false
3269, true, true, false
3270, true, true, false
3271, true, true, false
3272, true, true, false
3273, true, true, false
3274, true, true, false
3275, true, true, false
3276, true, true, false
3277, true, true, false
3278, true, true, false
3279, true, true, false
3280, true, true, false
3281, true, true, false
3282, true, true, false
3283, true, true, false
3284, true, true, false
3285, true, true, false
3286, true, true, false
3287, true, true, false
3288, true, true, false
3289, true, true, false
3290, true, true, false
3291, true, true, false
3292, true, true, false
3293, true, true, false
3294, true, true, false
3295, true, true, false
3296, true, true, false
3297, true, true, false
3298, true, true, false
3299, true, true, false
3300, true, true, false
3301, true, true, false
3302, true, true, false
3303, true, true, false
3304, true, true, false
3305, true, true, false
3306, true, true, false
3307, true, true, false
3308, true, true, false
3309, true, true, false
3310, true, true, false
3311, true, true, false
3312, true, true, false
3313, true, true, false
3314, true, true, false
3315, true, true, false
3316, true, true, false
3317, true, true, false
3318, true, true, false
3319, true, true, false
3320, true, true, false
3321, true, true, false
3322, true, true, false
3323, true, true, false
3324, true, true, false
3325, true, true, false
3326, true, true, false
3327, true, true, false
3328, true, true, false
3329, true, true, false
3330, true, true, false
3331, true, true, false
3332, true, true, false
3333, true, true, false
3334, true, true, false
3335, true, true, false
3336, true, true, false
3337, true, true, false
3338, true, true, false
3339, true, true, false
3340, true, true, false
3341, true, true, false
3342, true, true, false
3343, true, true, false
3344, true, true, false
3345, true, true, false
3346, true, true, false
3347, true, true, false
3348, true, true, false
3349, true, true, false
3350, true, true, false
3351, true, true, false
3352, true, true, false
3353, true, true, false
3354, true, true, false
3355, true, true, false
3356, true, true, false
3357, true, true, false
3358, true, true, false
3359, true, true, false
3360, true, true, false
3361, true, true, false
3362, true, true, false
3363, true, true, false
3364, true, true, false
3365, true, true, false
3366, true, true, false
3367, true, true, false
3368, true, true, false
3369, true, true, false
3370, true, true, false
3371, true, true, false
3372, true, true, false
3373, true, true, false
3374, true, true, false
3375, true, true, false
3376, true, true, false
3377, true, true, false
3378, true, true, false
3379, true, true, false
3380, true, true, false
3381, true, true, false
3382, true, true, false
3383, true, true, false
3384, true, true, false
3385, true, true, false
3386, true, true, false
3387, true, true, false
3388, true, true, false
3389, true, true, false
3390, true, true, false
3391, true, true, false
3392, true, true, false
3393, true, true, false
3394, true, true, false
3395, true, true, false
3396, false, false, false
3397, true, true, false
3398, false, false, false
3399, false, false, false
3400, true, true, false
3401, true, true, false
3402, true, true, false
3403, true, true, false
3404, true, true, false
3405, true, true, false
3406, true, true, false
3407, true, true, false
3408, true, true, false
3409, true, true, false
3410, true, true, false
3411, true, true, false
3412, false, false, false
3413, true, true, false
3414, true, true, false
3415, true, true, false
3416, true, true, false
3417, true, true, false
3418, true, true, false
3419, true, true, false
3420, true, true, false
3421, true, true, false
3422, false, false, false
3423, false, false, false
3424, false, false, false
3425, true, true, false
3426, true, true, false
3427, true, true, false
3428, true, true, false
3429, true, true, false
3430, true, true, false
3431, false, false, false
3432, false, false, false
3433, false, false, false
3434, false, false, false
3435, false, false, false
3436, false, false, false
3437, false, false, false
3438, false, false, false
3439, false, false, false
3440, false, false, false
3441, true, true, false
3442, false, false, false
3443, true, true, false
3444, true, true, false
3445, true, true, false
3446, true, true, false
3447, true, true, false
3448, true, true, false
3449, true, true, false
3450, true, true, false
3451, true, true, false
3452, true, true, false
3453, true, true, false
3454, true, true, false
3455, true, true, false
3456, true, true, false
3457, true, true, false
3458, true, true, false
3459, true, true, false
3460, true, true, false
3461, true, true, false
3462, true, true, false
3463, true, true, false
3464, true, true, false
3465, true, true, false
3466, true, true, false
3467, true, true, false
3468, true, true, false
3469, true, true, false
3470, true, true, false
3471, true, true, false
3472, true, true, false
3473, true, true, false
3474, true, true, false
3475, true, true, false
3476, true, true, false
3477, true, true, false
3478, true, true, false
3479, true, true, false
3480, true, true, false
3481, true, true, false
3482, true, true, false
3483, true, true, false
3484, true, true, false
3485, true, true, false
3486, true, true, false
3487, true, true, false
3488, true, true, false
3489, true, true, false
3490, true, true, false
3491, true, true, false
3492, true, true, false
3493, true, true, false
3494, true, true, false
3495, true, true, false
3496, true, true, false
3497, true, true, false
3498, true, true, false
3499, true, true, false
3500, true, true, false
3501, true, true, false
3502, true, true, false
3503, true, true, false
3504, true, true, false
3505, true, true, false
3506, true, true, false
3507, true, true, false
3508, true, true, false
3509, true, true, false
3510, true, true, false
3511, true, true, false
3512, true, true, false
3513, true, true, false
3514, true, true, false
3515, true, true, false
3516, true, true, false
3517, true, true, false
3518, true, true, false
3519, true, true, false
3520, true, true, false
3521, true, true, false
3522, true, true, false
3523, true, true, false
3524, true, true, false
3525, true, true, false
3526, true, true, false
3527, true, true, false
3528, true, true, false
3529, true, true, false
3530, true, true, false
3531, true, true, false
3532, true, true, false
3533, true, true, false
3534, true, true, false
3535, true, true, false
3536, true, true, false
3537, true, true, false
3538, true, true, false
3539, true, true, false
3540, true, true, false
3541, true, true, false
3542, true, true, false
3543, true, true, false
3544, true, true, false
3545, true, true, false
3546, true, true, false
3547, true, true, false
3548, true, true, false
3549, true, true, false
3550, true, true, false
3551, true, true, false
3552, true, true, false
3553, true, true, false
3554, true, true, false
3555, true, true, false
3556, true, true, false
3557, true, true, false
3558, true, true, false
3559, true, true, false
3560, true, true, false
3561, true, true, false
3562, true, true, false
3563, true, true, false
3564, true, true, false
3565, true, true, false
3566, true, true, false
3567, true, true, false
3568, true, true, false
3569, true, true, false
3570, true, true, false
3571, true, true, false
3572, true, true, false
3573, true, true, false
3574, true, true, false
3575, true, true, false
3576, true, true, false
3577, true, true, false
3578, true, true, false
3579, true, true, false
3580, true, true, false
3581, true, true, false
3582, true, true, false
3583, true, true, false
3584, true, true, false
3585, true, true, false
3586, true, true, false
3587, true, true, false
3588, true, true, false
3589, true, true, false
3590, true, true, false
3591, true, true, false
3592, true, true, false
3593, true, true, false
3594, true, true, false
3595, true, true, false
3596, true, true, false
3597, true, true, false
3598, true, true, false
3599, true, true, false
3600, true, true, false
3601, true, true, false
3602, true, true, false
3603, true, true, false
3604, true, true, false
3605, true, true, false
3606, true, true, false
3607, true, true, false
3608, true, true, false
3609, true, true, false
3610, true, true, false
3611, true, true, false
3612, true, true, false
3613, true, true, false
3614, true, true, false
3615, true, true, false
3616, true, true, false
3617, true, true, false
3618, true, true, false
3619, true, true, false
3620, true, true, false
3621, true, true, false
3622, true, true, false
3623, true, true, false
3624, true, true, false
3625, true, true, false
3626, true, true, false
3627, true, true, false
3628, true, true, false
3629, true, true, false
3630, true, true, false
3631, true, true, false
3632, true, true, false
3633, true, true, false
3634, true, true, false
3635, true, true, false
3636, true, true, false
3637, true, true, false
3638, true, true, false
3639, true, true, false
3640, true, true, false
3641, true, true, false
3642, true, true, false
3643, true, true, false
3644, true, true, false
3645, true, true, false
3646, true, true, false
3647, true, true, false
3648, true, true, false
3649, true, true, false
3650, true, true, false
3651, true, true, false
3652, true, true, false
3653, true, true, false
3654, true, true, false
3655, true, true, false
3656, true, true, false
3657, true, true, false
3658, true, true, false
3659, true, true, false
3660, true, true, false
3661, true, true, false
3662, true, true, false
3663, true, true, false
3664, true, true, false
3665, true, true, false
3666, true, true, false
3667, true, true, false
3668, true, true, false
3669, true, true, false
3670, true, true, false
3671, true, true, false
3672, true, true, false
3673, true, true, false
3674, true, true, false
3675, true, true, false
3676, true, true, false
3677, true, true, false
3678, true, true, false
3679, true, true, false
3680, true, true, false
3681, true, true, false
3682, true, true, false
3683, true, true, false
3684, true, true, false
3685, true, true, false
3686, true, true, false
3687, true, true, false
3688, true, true, false
3689, true, true, false
3690, true, true, false
3691, true, true, false
3692, true, true, false
3693, true, true, false
3694, true, true, false
3695, true, true, false
3696, true, true, false
3697, true, true, false
3698, true, true, false
3699, true, true, false
3700, true, true, false
3701, true, true, false
3702, true, true, false
3703, true, true, false
3704, true, true, false
3705, true, true, false
3706, true, true, false
3707, true, true, false
3708, true, true, false
3709, true, true, false
3710, true, true, false
3711, true, true, false
3712, true, true, false
3713, true, true, false
3714, true, true, false
3715, true, true, false
3716, true, true, false
3717, true, true, false
3718, true, true, false
3719, true, true, false
3720, true, true, false
3721, true, true, false
3722, true, true, false
3723, true, true, false
3724, true, true, false
3725, true, true, false
3726, true, true, false
3727, true, true, false
3728, true, true, false
3729, true, true, false
3730, true, true, false
3731, true, true, false
3732, true, true, false
3733, true, true, false
3734, true, true, false
3735, true, true, false
3736, true, true, false
3737, true, true, false
3738, true, true, false
3739, true, true, false
3740, true, true, false
3741, true, true, false
3742, true, true, false
3743, true, true, false
3744, true, true, false
3745, true, true, false
3746, true, false, true
3747, true, false, true
3748, true, false, true
3749, true, false, true
3750, true, false, true
3751, true, false, true
3752, true, false, true
3753, true, false, true
3754, true, false, true
3755, true, false, true
3756, true, false, true
3757, true, false, true
3758, true, false, true
3759, true, false, true
3760, true, false, true
3761, true, false, true
3762, true, false, true
3763, true, false, true
3764, true, false, true
3765, true, false, true
3766, true, false, true
3767, true, false, true
3768, true, true, false
3769, true, false, true
3770, true, true, false
3771, true, true, false
3772, true, false, true
3773, true, true, false
3774, true, true, false
3775, true, false, true
3776, true, true, false
3777, true, true, false
3778, true, false, true
3779, true, true, false
3780, true, true, false
3781, true, false, true
3782, true, true, false
3783, false, false, false
3784, false, false, false
3785, false, false, false
3786, false, false, false
3787, false, false, false
3788, false, false, false
3789, true, true, false
3790, true, true, false
3791, true, true, false
3792, true, true, false
3793, true, true, false
3794, false, false, false
3795, false, false, false
3796, false, false, false
3797, false, false, false
3798, true, true, false
3799, false, false, false
3800, true, true, false
3801, true, true, false
3802, true, true, false
3803, true, true, false
3804, true, true, false
3805, true, true, false
3806, true, true, false
3807, true, true, false
3808, false, false, false
3809, true, true, false
3810, true, true, false
3811, true, true, false
3812, true, true, false
3813, true, true, false
3814, false, false, false
3815, true, true, false
3816, false, false, false
3817, true, true, false
3818, true, true, false
3819, false, false, false
3820, true, true, false
3821, true, true, false
3822, false, false, false
3823, false, false, false
3824, true, true, false
3825, false, false, false
3826, false, false, false
3827, true, true, false
3828, false, false, false
3829, false, false, false
3830, true, true, false
3831, false, false, false
3832, false, false, false
3833, false, false, false
3834, false, false, false
3835, false, false, false
3836, false, false, false
3837, false, false, false
3838, false, false, false
3839, false, false, false
3840, false, false, false
3841, false, false, false
3842, false, false, false
3843, false, false, false
3844, false, false, false
3845, false, false, false
3846, false, false, false
3847, false, false, false
3848, false, false, false
3849, false, false, false
3850, false, false, false
3851, false, false, false
3852, false, false, false
3853, true, false, false
3854, false, false, false
3855, true, false, false
3856, false, false, false
3857, false, false, false
3858, true, false, false
3859, false, false, false
3860, false, false, false
3861, false, false, false
3862, true, false, false
3863, false, false, false
3864, true, false, false
3865, false, false, false
3866, false, false, false
3867, false, false, false
3868, false, false, false
3869, false, false, false
3870, false, false, false
3871, false, false, false
3872, false, false, false
3873, false, false, false
3874, false, false, false
3875, false, false, false
3876, false, false, false
3877, false, false, false
3878, false, false, false
3879, false, false, false
3880, false, false, false
3881, false, false, false
3882, false, false, false
3883, false, false, false
3884, false, false, false
3885, false, false, false
3886, false, false, false
3887, false, false, false
3888, false, false, false
3889, false, false, false
3890, false, false, false
3891, false, false, false
3892, false, false, false
3893, false, false, false
3894, false, false, false
3895, false, false, false
3896, false, false, false
3897, false, false, false
3898, false, false, false
3899, false, false, false
3900, false, false, false
3901, false, false, false
3902, false, false, false
3903, false, false, false
3904, true, false, false
3905, true, true, false
3906, true, true, false
3907, true, true, false
3908, false, false, false
3909, true, true, false
3910, true, true, false
3911, true, true, false
3912, false, false, false
3913, true, true, false
3914, true, true, false
3915, true, true, false
3916, false, false, false
3917, true, true, false
3918, true, true, false
3919, true, true, false
3920, false, false, false
3921, true, true, false
3922, true, true, false
3923, true, true, false
3924, false, false, false
3925, true, true, false
3926, true, true, false
3927, true, true, false
3928, false, false, false
3929, true, true, false
3930, true, true, false
3931, true, true, false
3932, false, false, false
3933, true, true, false
3934, true, true, false
3935, true, true, false
3936, false, false, false
3937, true, true, false
3938, true, true, false
3939, true, true, false
3940, false, false, false
3941, true, true, false
3942, true, true, false
3943, true, true, false
3944, false, false, false
3945, true, true, false
3946, true, true, false
3947, true, true, false
3948, false, false, false
3949, true, true, false
3950, true, true, false
3951, true, true, false
3952, false, false, false
3953, true, true, false
3954, true, true, false
3955, true, true, false
3956, false, false, false
3957, true, true, false
3958, true, true, false
3959, true, true, false
3960, false, false, false
3961, true, true, false
3962, true, true, false
3963, true, true, false
3964, false, false, false
3965, true, true, false
3966, true, true, false
3967, true, true, false
3968, true, true, false
3969, true, true, false
3970, false, false, false
3971, false, false, false
3972, false, false, false
3973, true, false, false
3974, false, false, false
3975, true, false, false
3976, false, false, false
3977, true, false, false
3978, false, false, false
3979, false, false, false
3980, false, false, false
3981, false, false, false
3982, false, false, false
3983, false, false, false
3984, false, false, false
3985, false, false, false
3986, true, false, false
3987, true, false, true
3988, false, false, false
3989, false, false, false
3990, false, false, false
3991, false, false, false
3992, true, true, false
3993, true, false, false
3994, false, false, false
3995, false, false, false
3996, false, false, false
3997, true, false, false
3998, false, false, false
3999, false, false, false
4000, false, false, false
4001, false, false, false
4002, false, false, false
4003, false, false, false
4004, false, false, false
4005, false, false, false
4006, false, false, false
4007, false, false, false
4008, false, false, false
4009, false, false, false
4010, false, false, false
4011, false, false, false
4012, false, false, false
4013, false, false, false
4014, false, false, false
4015, false, false, false
4016, false, false, false
4017, false, false, false
4018, false, false, false
4019, false, false, false
4020, false, false, false
4021, false, false, false
4022, false, false, false
4023, false, false, false
4024, false, false, false
4025, false, false, false
4026, false, false, false
4027, false, false, false
4028, false, false, false
4029, false, false, false
4030, false, false, false
4031, false, false, false
4032, false, false, false
4033, false, false, false
4034, false, false, false
4035, false, false, false
4036, false, false, false
4037, false, false, false
4038, false, false, false
4039, false, false, false
4040, false, false, false
4041, false, false, false
4042, false, false, false
4043, false, false, false
4044, false, false, false
4045, false, false, false
4046, false, false, false
4047, true, false, false
4048, true, true, false
4049, true, false, false
4050, true, true, false
4051, false, false, false
4052, true, false, false
4053, true, true, false
4054, false, false, false
4055, true, true, false
4056, true, false, false
4057, true, true, false
4058, true, false, false
4059, false, false, false
4060, false, false, false
4061, false, false, false
4062, true, false, false
4063, true, false, false
4064, false, false, false
4065, true, false, false
4066, false, false, false
4067, false, false, false
4068, false, false, false
4069, true, true, false
4070, true, true, false
4071, false, false, false
4072, true, true, false
4073, true, true, false
4074, true, true, false
4075, false, false, false
4076, false, false, false
4077, true, false, false
4078, false, false, false
4079, false, false, false
4080, true, false, false
4081, false, false, false
4082, false, false, false
4083, false, false, false
4084, true, false, false
4085, false, false, false
4086, false, false, false
4087, true, false, false
4088, false, false, false
4089, false, false, false
4090, false, false, false
4091, false, false, false
4092, false, false, false
4093, false, false, false
4094, false, false, false
4095, false, false, false
4096, false, false, false
4097, false, false, false
4098, false, false, false
4099, false, false, false
4100, false, false, false
4101, false, false, false
4102, false, false, false
4103, false, false, false
4104, false, false, false
4105, false, false, false
4106, false, false, false
4107, false, false, false
4108, false, false, false
4109, false, false, false
4110, false, false, false
4111, false, false, false
4112, false, false, false
4113, false, false, false
4114, false, false, false
4115, false, false, false
4116, false, false, false
4117, false, false, false
4118, false, false, false
4119, false, false, false
4120, false, false, false
4121, false, false, false
4122, false, false, false
4123, false, false, false
4124, false, false, false
4125, false, false, false
4126, false, false, false
4127, false, false, false
4128, false, false, false
4129, false, false, false
4130, false, false, false
4131, false, false, false
4132, false, false, false
4133, false, false, false
4134, true, false, false
4135, false, false, false
4136, true, false, false
4137, false, false, false
4138, true, false, false
4139, false, false, false
4140, false, false, false
4141, false, false, false
4142, true, false, false
4143, false, false, false
4144, true, false, false
4145, false, false, false
4146, false, false, false
4147, true, false, false
4148, false, false, false
4149, false, false, false
4150, false, false, false
4151, false, false, false
4152, false, false, false
4153, false, false, false
4154, false, false, false
4155, false, false, false
4156, false, false, false
4157, false, false, false
4158, false, false, false
4159, false, false, false
4160, true, false, false
4161, false, false, false
4162, true, false, false
4163, false, false, false
4164, false, false, false
4165, false, false, false
4166, false, false, false
4167, true, false, false
4168, false, false, false
4169, false, false, false
4170, false, false, false
4171, true, false, false
4172, false, false, false
4173, false, false, false
4174, false, false, false
4175, false, false, false
4176, false, false, false
4177, true, false, false
4178, false, false, false
4179, false, false, false
4180, true, false, false
4181, false, false, false
4182, false, false, false
4183, false, false, false
4184, false, false, false
4185, false, false, false
4186, false, false, false
4187, false, false, false
4188, false, false, false
4189, false, false, false
4190, false, false, false
4191, false, false, false
4192, false, false, false
4193, false, false, false
4194, false, false, false
4195, false, false, false
4196, false, false, false
4197, false, false, false
4198, false, false, false
4199, false, false, false
4200, false, false, false
4201, false, false, false
4202, false, false, false
4203, false, false, false
4204, false, false, false
4205, false, false, false
4206, false, false, false
4207, false, false, false
4208, false, false, false
4209, false, false, false
4210, false, false, false
4211, false, false, false
4212, false, false, false
4213, false, false, false
4214, false, false, false
4215, false, false, false
4216, false, false, false
4217, false, false, false
4218, false, false, false
4219, false, false, false
4220, false, false, false
4221, false, false, false
4222, false, false, false
4223, false, false, false
4224, false, false, false
4225, false, false, false
4226, false, false, false
4227, false, false, false
4228, false, false, false
4229, false, false, false
4230, false, false, false
4231, false, false, false
4232, false, false, false
4233, false, false, false
4234, false, false, false
4235, false, false, false
4236, false, false, false
4237, false, false, false
4238, false, false, false
4239, false, false, false
4240, false, false, false
4241, false, false, false
4242, false, false, false
4243, false, false, false
4244, false, false, false
4245, false, false, false
4246, false, false, false
4247, false, false, false
4248, false, false, false
4249, false, false, false
4250, false, false, false
4251, false, false, false
4252, false, false, false
4253, false, false, false
4254, false, false, false
4255, false, false, false
4256, false, false, false
4257, false, false, false
4258, false, false, false
4259, false, false, false
4260, false, false, false
4261, false, false, false
4262, false, false, false
4263, false, false, false
4264, false, false, false
4265, false, false, false
4266, false, false, false
4267, true, false, false
4268, false, false, false
4269, false, false, false
4270, false, false, false
4271, false, false, false
4272, false, false, false
4273, false, false, false
4274, false, false, false
4275, false, false, false
4276, false, false, false
4277, false, false, false
4278, false, false, false
4279, false, false, false
4280, false, false, false
4281, false, false, false
4282, false, false, false
4283, false, false, false
4284, false, false, false
4285, false, false, false
4286, false, false, false
4287, false, false, false
4288, false, false, false
4289, false, false, false
4290, false, false, false
4291, false, false, false
4292, false, false, false
4293, false, false, false
4294, false, false, false
4295, false, false, false
4296, false, false, false
4297, false, false, false
4298, false, false, false
4299, false, false, false
4300, false, false, false
4301, false, false, false
4302, false, false, false
4303, false, false, false
4304, false, false, false
4305, false, false, false
4306, false, false, false
4307, false, false, false
4308, false, false, false
4309, false, false, false
4310, false, false, false
4311, false, false, false
4312, false, false, false
4313, true, false, false
4314, false, false, false
4315, false, false, false
4316, false, false, false
4317, false, false, false
4318, false, false, false
4319, false, false, false
4320, false, false, false
4321, false, false, false
4322, false, false, false
4323, false, false, false
4324, false, false, false
4325, false, false, false
4326, false, false, false
4327, false, false, false
4328, false, false, false
4329, false, false, false
4330, false, false, false
4331, false, false, false
4332, false, false, false
4333, false, false, false
4334, false, false, false
4335, false, false, false
4336, false, false, false
4337, false, false, false
4338, false, false, false
4339, false, false, false
4340, false, false, false
4341, true, false, false
4342, false, false, false
4343, false, false, false
4344, false, false, false
4345, true, false, false
4346, false, false, false
4347, false, false, false
4348, false, false, false
4349, false, false, false
4350, false, false, false
4351, false, false, false
4352, false, false, false
4353, false, false, false
4354, false, false, false
4355, false, false, false
4356, false, false, false
4357, false, false, false
4358, false, false, false
4359, false, false, false
4360, false, false, false
4361, false, false, false
4362, false, false, false
4363, false, false, false
4364, false, false, false
4365, false, false, false
4366, false, false, false
4367, false, false, false
4368, false, false, false
4369, false, false, false
4370, false, false, false
4371, false, false, false
4372, false, false, false
4373, false, false, false
4374, false, false, false
4375, false, false, false
4376, false, false, false
4377, false, false, false
4378, false, false, false
4379, false, false, false
4380, false, false, false
4381, false, false, false
4382, false, false, false
4383, false, false, false
4384, false, false, false
4385, false, false, false
4386, false, false, false
4387, false, false, false
4388, false, false, false
4389, false, false, false
4390, false, false, false
4391, false, false, false
4392, false, false, false
4393, false, false, false
4394, false, false, false
4395, false, false, false
4396, false, false, false
4397, false, false, false
4398, false, false, false
4399, false, false, false
4400, false, false, false
4401, false, false, false
4402, false, false, false
4403, false, false, false
4404, false, false, false
4405, false, false, false
4406, false, false, false
4407, false, false, false
4408, false, false, false
4409, false, false, false
4410, false, false, false
4411, false, false, false
4412, false, false, false
4413, false, false, false
4414, false, false, false
4415, false, false, false
4416, false, false, false
4417, false, false, false
4418, false, false, false
4419, false, false, false
4420, false, false, false
4421, false, false, false
4422, false, false, false
4423, false, false, false
4424, false, false, false
4425, false, false, false
4426, false, false, false
4427, false, false, false
4428, false, false, false
4429, false, false, false
4430, false, false, false
4431, false, false, false
4432, false, false, false
4433, false, false, false
4434, false, false, false
4435, false, false, false
4436, false, false, false
4437, false, false, false
4438, false, false, false
4439, false, false, false
4440, false, false, false
4441, false, false, false
4442, false, false, false
4443, false, false, false
4444, false, false, false
4445, false, false, false
4446, false, false, false
