cnt, isConstant, isZero, isOne
1979, false, false, false
1980, true, false, false
1981, true, false, false
1982, true, false, false
1983, true, false, false
1984, true, false, false
1985, true, false, false
1986, true, false, false
1987, false, false, false
1988, true, false, false
1989, true, false, false
1990, true, false, false
1991, true, false, false
1992, true, false, false
1993, true, false, false
1994, true, false, false
1995, false, false, false
1996, true, false, false
1997, true, false, false
1998, true, false, false
1999, true, false, false
2000, true, false, false
2001, true, false, false
2002, true, false, false
2003, false, false, false
2004, true, false, false
2005, true, false, false
2006, true, false, false
2007, true, false, false
2008, true, false, false
2009, true, false, false
2010, true, false, false
2011, false, false, false
2012, true, false, false
2013, true, false, false
2014, true, false, false
2015, true, false, false
2016, true, false, false
2017, true, false, false
2018, true, false, false
2019, false, false, false
2020, false, false, false
2021, true, true, false
2022, true, true, false
2023, false, false, false
2024, false, false, false
2025, true, true, false
2026, true, true, false
2027, false, false, false
2028, false, false, false
2029, true, true, false
2030, true, true, false
2031, false, false, false
2032, false, false, false
2033, true, true, false
2034, true, true, false
2035, false, false, false
2036, false, false, false
2037, true, true, false
2038, true, false, false
2039, false, false, false
2040, false, false, false
2041, false, false, false
2042, true, true, false
2043, true, true, false
2044, true, true, false
2045, false, false, false
2046, false, false, false
2047, false, false, false
2048, true, true, false
2049, true, true, false
2050, true, true, false
2051, false, false, false
2052, false, false, false
2053, false, false, false
2054, true, true, false
2055, true, true, false
2056, true, true, false
2057, false, false, false
2058, false, false, false
2059, false, false, false
2060, true, true, false
2061, true, true, false
2062, true, true, false
2063, false, false, false
2064, false, false, false
2065, false, false, false
2066, false, false, false
2067, false, false, false
2068, false, false, false
2069, false, false, false
2070, false, false, false
2071, false, false, false
2072, false, false, false
2073, false, false, false
2074, false, false, false
2075, true, true, false
2076, true, true, false
2077, true, true, false
2078, true, true, false
2079, true, true, false
2080, true, true, false
2081, true, true, false
2082, true, true, false
2083, true, true, false
2084, true, true, false
2085, true, true, false
2086, true, true, false
2087, true, true, false
2088, true, true, false
2089, true, true, false
2090, false, false, false
2091, false, false, false
2092, false, false, false
2093, false, false, false
2094, false, false, false
2095, false, false, false
2096, true, false, false
2097, true, true, false
2098, true, false, false
2099, true, true, false
2100, true, false, false
2101, true, true, false
2102, true, false, false
2103, true, true, false
2104, true, false, false
2105, true, true, false
2106, false, false, false
2107, false, false, false
2108, false, false, false
2109, true, true, false
2110, true, true, false
2111, true, true, false
2112, false, false, false
2113, false, false, false
2114, false, false, false
2115, false, false, false
2116, false, false, false
2117, false, false, false
2118, false, false, false
2119, false, false, false
2120, false, false, false
2121, false, false, false
2122, false, false, false
2123, false, false, false
2124, false, false, false
2125, false, false, false
2126, false, false, false
2127, true, true, false
2128, true, true, false
2129, true, true, false
2130, true, true, false
2131, true, true, false
2132, true, true, false
2133, true, true, false
2134, true, true, false
2135, true, true, false
2136, true, true, false
2137, true, true, false
2138, true, true, false
2139, true, true, false
2140, true, true, false
2141, true, true, false
2142, true, true, false
2143, true, true, false
2144, true, true, false
2145, true, true, false
2146, true, true, false
2147, false, false, false
2148, false, false, false
2149, false, false, false
2150, false, false, false
2151, true, true, false
2152, true, true, false
2153, true, true, false
2154, true, true, false
2155, true, true, false
2156, true, true, false
2157, true, true, false
2158, true, true, false
2159, true, true, false
2160, true, true, false
2161, true, true, false
2162, true, true, false
2163, true, true, false
2164, true, true, false
2165, true, true, false
2166, true, true, false
2167, true, true, false
2168, true, true, false
2169, true, true, false
2170, true, true, false
2171, true, true, false
2172, true, true, false
2173, true, true, false
2174, true, true, false
2175, true, true, false
2176, true, true, false
2177, true, true, false
2178, true, true, false
2179, false, false, false
2180, false, false, false
2181, false, false, false
2182, false, false, false
2183, false, false, false
2184, true, true, false
2185, true, true, false
2186, true, true, false
2187, true, true, false
2188, true, true, false
2189, true, true, false
2190, true, true, false
2191, true, true, false
2192, true, true, false
2193, true, true, false
2194, true, true, false
2195, true, true, false
2196, true, true, false
2197, true, true, false
2198, true, true, false
2199, true, true, false
2200, true, true, false
2201, true, true, false
2202, true, true, false
2203, true, true, false
2204, true, true, false
2205, true, true, false
2206, true, true, false
2207, true, true, false
2208, true, true, false
2209, true, true, false
2210, true, true, false
2211, true, true, false
2212, false, false, false
2213, false, false, false
2214, false, false, false
2215, false, false, false
2216, false, false, false
2217, false, false, false
2218, false, false, false
2219, false, false, false
2220, false, false, false
2221, true, true, false
2222, true, true, false
2223, true, true, false
2224, false, false, false
2225, false, false, false
2226, false, false, false
2227, false, false, false
2228, false, false, false
2229, false, false, false
2230, false, false, false
2231, false, false, false
2232, false, false, false
2233, false, false, false
2234, false, false, false
2235, false, false, false
2236, false, false, false
2237, false, false, false
2238, false, false, false
2239, false, false, false
2240, false, false, false
2241, false, false, false
2242, false, false, false
2243, false, false, false
2244, true, true, false
2245, true, true, false
2246, true, true, false
2247, true, true, false
2248, true, true, false
2249, true, true, false
2250, true, true, false
2251, true, true, false
2252, true, true, false
2253, true, true, false
2254, true, true, false
2255, true, true, false
2256, true, true, false
2257, true, true, false
2258, true, true, false
2259, true, true, false
2260, true, true, false
2261, true, true, false
2262, true, true, false
2263, true, true, false
2264, false, false, false
2265, false, false, false
2266, false, false, false
2267, false, false, false
2268, false, false, false
2269, false, false, false
2270, false, false, false
2271, false, false, false
2272, false, false, false
2273, false, false, false
2274, false, false, false
2275, true, true, false
2276, true, true, false
2277, true, true, false
2278, true, true, false
2279, true, true, false
2280, true, true, false
2281, true, true, false
2282, true, true, false
2283, true, true, false
2284, true, true, false
2285, true, true, false
2286, true, true, false
2287, true, true, false
2288, true, true, false
2289, true, true, false
2290, true, true, false
2291, true, true, false
2292, true, true, false
2293, true, true, false
2294, true, true, false
2295, true, true, false
2296, true, true, false
2297, true, true, false
2298, true, true, false
2299, true, true, false
2300, true, true, false
2301, true, true, false
2302, true, true, false
2303, true, true, false
2304, true, true, false
2305, true, true, false
2306, true, true, false
2307, true, true, false
2308, true, true, false
2309, true, true, false
2310, true, true, false
2311, true, true, false
2312, true, true, false
2313, true, true, false
2314, true, true, false
2315, true, true, false
2316, true, true, false
2317, true, true, false
2318, true, true, false
2319, true, true, false
2320, true, true, false
2321, true, true, false
2322, true, true, false
2323, true, true, false
2324, true, true, false
2325, true, true, false
2326, true, true, false
2327, true, true, false
2328, true, true, false
2329, true, true, false
2330, true, true, false
2331, true, true, false
2332, true, true, false
2333, true, true, false
2334, true, true, false
2335, true, true, false
2336, true, true, false
2337, true, true, false
2338, true, true, false
2339, true, true, false
2340, true, true, false
2341, true, true, false
2342, true, true, false
2343, true, true, false
2344, true, true, false
2345, true, true, false
2346, true, true, false
2347, true, true, false
2348, true, true, false
2349, true, true, false
2350, true, true, false
2351, true, true, false
2352, false, false, false
2353, false, false, false
2354, false, false, false
2355, false, false, false
2356, false, false, false
2357, false, false, false
2358, false, false, false
2359, false, false, false
2360, false, false, false
2361, false, false, false
2362, false, false, false
2363, false, false, false
2364, false, false, false
2365, false, false, false
2366, false, false, false
2367, false, false, false
2368, false, false, false
2369, false, false, false
2370, false, false, false
2371, false, false, false
2372, false, false, false
2373, false, false, false
2374, false, false, false
2375, false, false, false
2376, false, false, false
2377, false, false, false
2378, false, false, false
2379, false, false, false
2380, false, false, false
2381, false, false, false
2382, false, false, false
2383, false, false, false
2384, false, false, false
2385, false, false, false
2386, false, false, false
2387, false, false, false
2388, false, false, false
2389, false, false, false
2390, true, true, false
2391, true, true, false
2392, true, true, false
2393, true, true, false
2394, true, true, false
2395, true, true, false
2396, true, true, false
2397, true, true, false
2398, true, true, false
2399, true, true, false
2400, true, true, false
2401, true, true, false
2402, true, false, false
2403, false, false, false
2404, true, true, false
2405, false, false, false
2406, true, true, false
2407, false, false, false
2408, true, true, false
2409, false, false, false
2410, false, false, false
2411, true, true, false
2412, false, false, false
2413, false, false, false
2414, true, true, false
2415, false, false, false
2416, true, true, false
2417, false, false, false
2418, true, true, false
2419, false, false, false
2420, false, false, false
2421, true, true, false
2422, false, false, false
2423, false, false, false
2424, true, true, false
2425, false, false, false
2426, true, true, false
2427, false, false, false
2428, true, true, false
2429, false, false, false
2430, false, false, false
2431, true, true, false
2432, false, false, false
2433, false, false, false
2434, true, true, false
2435, false, false, false
2436, true, true, false
2437, false, false, false
2438, true, true, false
2439, false, false, false
2440, false, false, false
2441, true, true, false
2442, false, false, false
2443, false, false, false
2444, true, true, false
2445, false, false, false
2446, true, true, false
2447, false, false, false
2448, true, true, false
2449, false, false, false
2450, false, false, false
2451, true, true, false
2452, false, false, false
2453, false, false, false
2454, true, true, false
2455, false, false, false
2456, true, true, false
2457, false, false, false
2458, true, true, false
2459, false, false, false
2460, false, false, false
2461, true, true, false
2462, false, false, false
2463, false, false, false
2464, true, true, false
2465, false, false, false
2466, true, true, false
2467, false, false, false
2468, true, true, false
2469, false, false, false
2470, false, false, false
2471, true, true, false
2472, false, false, false
2473, false, false, false
2474, true, true, false
2475, false, false, false
2476, true, true, false
2477, false, false, false
2478, true, true, false
2479, false, false, false
2480, false, false, false
2481, true, true, false
2482, false, false, false
2483, false, false, false
2484, true, true, false
2485, false, false, false
2486, true, true, false
2487, false, false, false
2488, true, true, false
2489, false, false, false
2490, false, false, false
2491, true, true, false
2492, false, false, false
2493, false, false, false
2494, true, true, false
2495, false, false, false
2496, true, true, false
2497, false, false, false
2498, true, true, false
2499, false, false, false
2500, false, false, false
2501, true, true, false
2502, false, false, false
2503, false, false, false
2504, true, true, false
2505, false, false, false
2506, true, true, false
2507, false, false, false
2508, true, true, false
2509, false, false, false
2510, false, false, false
2511, true, true, false
2512, false, false, false
2513, false, false, false
2514, true, true, false
2515, false, false, false
2516, true, true, false
2517, false, false, false
2518, true, true, false
2519, false, false, false
2520, false, false, false
2521, true, true, false
2522, false, false, false
2523, false, false, false
2524, true, true, false
2525, false, false, false
2526, true, true, false
2527, false, false, false
2528, true, true, false
2529, false, false, false
2530, false, false, false
2531, true, true, false
2532, false, false, false
2533, false, false, false
2534, true, true, false
2535, false, false, false
2536, true, true, false
2537, false, false, false
2538, true, true, false
2539, false, false, false
2540, false, false, false
2541, true, true, false
2542, false, false, false
2543, false, false, false
2544, true, true, false
2545, false, false, false
2546, true, true, false
2547, false, false, false
2548, true, true, false
2549, false, false, false
2550, false, false, false
2551, true, true, false
2552, false, false, false
2553, false, false, false
2554, true, true, false
2555, false, false, false
2556, true, true, false
2557, false, false, false
2558, true, true, false
2559, false, false, false
2560, false, false, false
2561, true, true, false
2562, false, false, false
2563, false, false, false
2564, true, true, false
2565, false, false, false
2566, true, true, false
2567, false, false, false
2568, true, true, false
2569, false, false, false
2570, false, false, false
2571, true, true, false
2572, false, false, false
2573, false, false, false
2574, true, true, false
2575, false, false, false
2576, true, true, false
2577, false, false, false
2578, true, true, false
2579, false, false, false
2580, false, false, false
2581, true, true, false
2582, false, false, false
2583, false, false, false
2584, true, true, false
2585, false, false, false
2586, true, true, false
2587, false, false, false
2588, true, true, false
2589, false, false, false
2590, false, false, false
2591, true, true, false
2592, false, false, false
2593, false, false, false
2594, true, true, false
2595, false, false, false
2596, true, true, false
2597, false, false, false
2598, true, true, false
2599, false, false, false
2600, false, false, false
2601, true, true, false
2602, false, false, false
2603, false, false, false
2604, true, true, false
2605, false, false, false
2606, true, true, false
2607, false, false, false
2608, true, true, false
2609, false, false, false
2610, false, false, false
2611, true, true, false
2612, false, false, false
2613, false, false, false
2614, true, true, false
2615, false, false, false
2616, true, true, false
2617, false, false, false
2618, true, true, false
2619, false, false, false
2620, false, false, false
2621, true, true, false
2622, false, false, false
2623, true, false, false
2624, false, false, false
2625, false, false, false
2626, true, true, false
2627, false, false, false
2628, true, true, false
2629, false, false, false
2630, true, true, false
2631, false, false, false
2632, false, false, false
2633, true, true, false
2634, false, false, false
2635, false, false, false
2636, true, true, false
2637, false, false, false
2638, true, true, false
2639, false, false, false
2640, true, true, false
2641, false, false, false
2642, false, false, false
2643, true, true, false
2644, false, false, false
2645, false, false, false
2646, true, true, false
2647, false, false, false
2648, true, true, false
2649, false, false, false
2650, true, true, false
2651, false, false, false
2652, false, false, false
2653, true, true, false
2654, false, false, false
2655, false, false, false
2656, true, true, false
2657, false, false, false
2658, true, true, false
2659, false, false, false
2660, true, true, false
2661, false, false, false
2662, false, false, false
2663, true, true, false
2664, false, false, false
2665, false, false, false
2666, true, true, false
2667, false, false, false
2668, true, true, false
2669, false, false, false
2670, true, true, false
2671, false, false, false
2672, false, false, false
2673, true, true, false
2674, false, false, false
2675, false, false, false
2676, true, true, false
2677, false, false, false
2678, true, true, false
2679, false, false, false
2680, true, true, false
2681, false, false, false
2682, false, false, false
2683, true, true, false
2684, false, false, false
2685, false, false, false
2686, true, true, false
2687, false, false, false
2688, true, true, false
2689, false, false, false
2690, true, true, false
2691, false, false, false
2692, false, false, false
2693, true, true, false
2694, false, false, false
2695, false, false, false
2696, true, true, false
2697, false, false, false
2698, true, true, false
2699, false, false, false
2700, true, true, false
2701, false, false, false
2702, false, false, false
2703, true, true, false
2704, false, false, false
2705, false, false, false
2706, true, true, false
2707, false, false, false
2708, true, true, false
2709, false, false, false
2710, true, true, false
2711, false, false, false
2712, false, false, false
2713, true, true, false
2714, false, false, false
2715, false, false, false
2716, true, true, false
2717, false, false, false
2718, true, true, false
2719, false, false, false
2720, true, true, false
2721, false, false, false
2722, false, false, false
2723, false, false, false
2724, true, true, false
2725, false, false, false
2726, true, true, false
2727, false, false, false
2728, false, false, false
2729, false, false, false
2730, false, false, false
2731, false, false, false
2732, false, false, false
2733, false, false, false
2734, false, false, false
2735, false, false, false
2736, false, false, false
2737, false, false, false
2738, false, false, false
2739, false, false, false
2740, false, false, false
2741, false, false, false
2742, false, false, false
2743, false, false, false
2744, false, false, false
2745, false, false, false
2746, false, false, false
2747, false, false, false
2748, false, false, false
2749, false, false, false
2750, false, false, false
2751, false, false, false
2752, false, false, false
2753, false, false, false
2754, false, false, false
2755, false, false, false
2756, false, false, false
2757, false, false, false
2758, false, false, false
2759, false, false, false
2760, false, false, false
2761, false, false, false
2762, false, false, false
2763, false, false, false
2764, false, false, false
2765, false, false, false
2766, false, false, false
2767, false, false, false
2768, false, false, false
2769, false, false, false
2770, false, false, false
2771, false, false, false
2772, false, false, false
2773, false, false, false
2774, false, false, false
2775, false, false, false
2776, false, false, false
2777, false, false, false
2778, false, false, false
2779, false, false, false
2780, false, false, false
2781, false, false, false
2782, false, false, false
2783, false, false, false
2784, false, false, false
2785, false, false, false
2786, false, false, false
2787, false, false, false
2788, false, false, false
2789, false, false, false
2790, false, false, false
2791, false, false, false
2792, false, false, false
2793, false, false, false
2794, false, false, false
2795, false, false, false
2796, false, false, false
2797, false, false, false
2798, false, false, false
2799, false, false, false
2800, false, false, false
2801, false, false, false
2802, false, false, false
2803, false, false, false
2804, false, false, false
2805, false, false, false
2806, false, false, false
2807, false, false, false
2808, false, false, false
2809, false, false, false
2810, true, true, false
2811, true, true, false
2812, true, true, false
2813, true, true, false
2814, true, true, false
2815, true, true, false
2816, true, true, false
2817, true, true, false
2818, true, true, false
2819, true, true, false
2820, true, true, false
2821, true, true, false
2822, true, true, false
2823, true, true, false
2824, true, true, false
2825, true, true, false
2826, true, true, false
2827, true, true, false
2828, true, true, false
2829, true, true, false
2830, true, true, false
2831, true, true, false
2832, true, true, false
2833, true, true, false
2834, true, true, false
2835, true, true, false
2836, true, true, false
2837, true, true, false
2838, true, true, false
2839, true, true, false
2840, true, true, false
2841, true, true, false
2842, true, true, false
2843, true, true, false
2844, true, true, false
2845, true, true, false
2846, true, true, false
2847, true, true, false
2848, true, true, false
2849, true, true, false
2850, true, true, false
2851, true, true, false
2852, true, true, false
2853, true, true, false
2854, true, true, false
2855, true, true, false
2856, true, true, false
2857, true, true, false
2858, true, true, false
2859, true, true, false
2860, true, true, false
2861, true, true, false
2862, true, true, false
2863, true, true, false
2864, true, true, false
2865, true, true, false
2866, true, true, false
2867, true, true, false
2868, true, true, false
2869, true, true, false
2870, true, true, false
2871, true, true, false
2872, true, true, false
2873, true, true, false
2874, true, true, false
2875, true, true, false
2876, true, true, false
2877, true, true, false
2878, true, true, false
2879, true, true, false
2880, true, true, false
2881, true, true, false
2882, true, true, false
2883, true, true, false
2884, true, true, false
2885, true, true, false
2886, true, true, false
2887, true, true, false
2888, true, true, false
2889, true, true, false
2890, true, true, false
2891, true, true, false
2892, true, true, false
2893, false, false, false
2894, false, false, false
2895, false, false, false
2896, false, false, false
2897, false, false, false
2898, false, false, false
2899, false, false, false
2900, false, false, false
2901, true, true, false
2902, true, true, false
2903, true, true, false
2904, true, true, false
2905, true, true, false
2906, true, true, false
2907, true, true, false
2908, true, true, false
2909, true, true, false
2910, true, true, false
2911, false, false, false
2912, false, false, false
2913, false, false, false
2914, false, false, false
2915, false, false, false
2916, false, false, false
2917, true, true, false
2918, true, false, false
2919, true, true, false
2920, true, false, false
2921, true, true, false
2922, true, false, false
2923, true, true, false
2924, true, false, false
2925, true, true, false
2926, true, false, false
2927, false, false, false
2928, false, false, false
2929, true, true, false
2930, true, true, false
2931, true, true, false
2932, true, true, false
2933, true, true, false
2934, true, true, false
2935, true, true, false
2936, true, true, false
2937, true, true, false
2938, true, true, false
2939, true, true, false
2940, true, true, false
2941, true, true, false
2942, true, true, false
2943, false, false, false
2944, false, false, false
2945, false, false, false
2946, false, false, false
2947, false, false, false
2948, false, false, false
2949, false, false, false
2950, false, false, false
2951, false, false, false
2952, false, false, false
2953, true, true, false
2954, true, true, false
2955, true, true, false
2956, true, true, false
2957, true, true, false
2958, true, true, false
2959, true, true, false
2960, true, true, false
2961, true, true, false
2962, true, true, false
2963, true, true, false
2964, true, true, false
2965, true, true, false
2966, true, true, false
2967, true, true, false
2968, true, true, false
2969, true, true, false
2970, true, true, false
2971, true, true, false
2972, true, true, false
2973, true, true, false
2974, true, true, false
2975, true, true, false
2976, true, true, false
2977, true, true, false
2978, true, true, false
2979, true, true, false
2980, true, true, false
2981, true, true, false
2982, true, true, false
2983, true, true, false
2984, true, true, false
2985, true, true, false
2986, true, true, false
2987, true, true, false
2988, true, true, false
2989, true, true, false
2990, true, true, false
2991, true, true, false
2992, true, true, false
2993, true, true, false
2994, true, true, false
2995, true, true, false
2996, true, true, false
2997, true, true, false
2998, true, true, false
2999, true, true, false
3000, true, true, false
3001, true, true, false
3002, true, true, false
3003, true, true, false
3004, true, true, false
3005, true, true, false
3006, true, true, false
3007, true, true, false
3008, true, true, false
3009, true, true, false
3010, true, true, false
3011, true, true, false
3012, true, true, false
3013, true, true, false
3014, true, true, false
3015, true, true, false
3016, true, true, false
3017, true, true, false
3018, true, true, false
3019, true, true, false
3020, true, true, false
3021, true, true, false
3022, true, true, false
3023, false, false, false
3024, false, false, false
3025, false, false, false
3026, false, false, false
3027, false, false, false
3028, false, false, false
3029, false, false, false
3030, false, false, false
3031, false, false, false
3032, false, false, false
3033, false, false, false
3034, false, false, false
3035, false, false, false
3036, false, false, false
3037, false, false, false
3038, false, false, false
3039, false, false, false
3040, false, false, false
3041, false, false, false
3042, false, false, false
3043, false, false, false
3044, false, false, false
3045, false, false, false
3046, false, false, false
3047, false, false, false
3048, false, false, false
3049, false, false, false
3050, false, false, false
3051, false, false, false
3052, false, false, false
3053, false, false, false
3054, false, false, false
3055, false, false, false
3056, true, true, false
3057, true, true, false
3058, true, true, false
3059, true, true, false
3060, true, true, false
3061, true, true, false
3062, true, true, false
3063, true, true, false
3064, true, true, false
3065, true, true, false
3066, true, true, false
3067, true, true, false
3068, true, true, false
3069, true, true, false
3070, true, true, false
3071, true, true, false
3072, true, true, false
3073, true, true, false
3074, true, true, false
3075, true, true, false
3076, true, true, false
3077, true, true, false
3078, true, true, false
3079, true, true, false
3080, true, true, false
3081, true, true, false
3082, true, true, false
3083, true, true, false
3084, true, true, false
3085, true, true, false
3086, true, true, false
3087, true, true, false
3088, true, true, false
3089, true, true, false
3090, true, true, false
3091, true, true, false
3092, true, true, false
3093, true, true, false
3094, true, true, false
3095, true, true, false
3096, true, true, false
3097, true, true, false
3098, true, true, false
3099, true, true, false
3100, true, true, false
3101, true, true, false
3102, true, true, false
3103, true, true, false
3104, true, true, false
3105, true, true, false
3106, true, true, false
3107, true, true, false
3108, true, true, false
3109, true, true, false
3110, true, true, false
3111, true, true, false
3112, true, true, false
3113, true, true, false
3114, true, true, false
3115, true, true, false
3116, true, true, false
3117, true, true, false
3118, true, true, false
3119, true, true, false
3120, true, true, false
3121, true, true, false
3122, true, true, false
3123, true, true, false
3124, true, true, false
3125, true, true, false
3126, true, true, false
3127, true, true, false
3128, true, true, false
3129, true, true, false
3130, true, true, false
3131, true, true, false
3132, true, true, false
3133, true, true, false
3134, true, true, false
3135, true, true, false
3136, true, true, false
3137, true, true, false
3138, true, true, false
3139, true, true, false
3140, true, true, false
3141, true, true, false
3142, true, true, false
3143, true, true, false
3144, true, true, false
3145, true, true, false
3146, true, true, false
3147, true, true, false
3148, true, true, false
3149, true, true, false
3150, true, true, false
3151, true, true, false
3152, true, true, false
3153, true, true, false
3154, true, true, false
3155, true, true, false
3156, true, true, false
3157, true, true, false
3158, true, true, false
3159, true, true, false
3160, true, true, false
3161, true, true, false
3162, true, true, false
3163, true, true, false
3164, true, true, false
3165, true, true, false
3166, true, true, false
3167, true, true, false
3168, true, true, false
3169, true, true, false
3170, true, true, false
3171, true, true, false
3172, true, true, false
3173, true, true, false
3174, true, true, false
3175, true, true, false
3176, true, true, false
3177, true, true, false
3178, true, true, false
3179, true, true, false
3180, true, true, false
3181, true, true, false
3182, false, false, false
3183, false, false, false
3184, false, false, false
3185, false, false, false
3186, false, false, false
3187, false, false, false
3188, false, false, false
3189, false, false, false
3190, false, false, false
3191, false, false, false
3192, false, false, false
3193, false, false, false
3194, false, false, false
3195, false, false, false
3196, false, false, false
3197, false, false, false
3198, false, false, false
3199, false, false, false
3200, true, true, false
3201, true, true, false
3202, true, true, false
3203, true, true, false
3204, true, true, false
3205, true, true, false
3206, false, false, false
3207, true, true, false
3208, true, true, false
3209, true, true, false
3210, true, true, false
3211, true, true, false
3212, false, false, false
3213, false, false, false
3214, false, false, false
3215, true, true, false
3216, true, true, false
3217, true, true, false
3218, true, true, false
3219, true, true, false
3220, false, false, false
3221, false, false, false
3222, false, false, false
3223, false, false, false
3224, false, false, false
3225, false, false, false
3226, true, true, false
3227, true, true, false
3228, true, true, false
3229, true, true, false
3230, true, true, false
3231, true, true, false
3232, true, true, false
3233, true, true, false
3234, true, true, false
3235, false, false, false
3236, false, false, false
3237, false, false, false
3238, true, true, false
3239, true, true, false
3240, false, false, false
3241, true, true, false
3242, true, true, false
3243, false, false, false
3244, true, true, false
3245, true, true, false
3246, false, false, false
3247, true, true, false
3248, false, false, false
3249, false, false, false
3250, false, false, false
3251, false, false, false
3252, false, false, false
3253, false, false, false
3254, false, false, false
3255, false, false, false
3256, false, false, false
3257, false, false, false
3258, false, false, false
3259, false, false, false
3260, false, false, false
3261, false, false, false
3262, false, false, false
3263, false, false, false
3264, false, false, false
3265, false, false, false
3266, false, false, false
3267, false, false, false
3268, false, false, false
3269, false, false, false
3270, false, false, false
3271, false, false, false
3272, false, false, false
3273, false, false, false
3274, false, false, false
3275, false, false, false
3276, false, false, false
3277, false, false, false
3278, false, false, false
3279, false, false, false
3280, false, false, false
3281, false, false, false
3282, false, false, false
3283, false, false, false
3284, false, false, false
3285, false, false, false
3286, false, false, false
3287, false, false, false
3288, false, false, false
3289, false, false, false
3290, false, false, false
3291, false, false, false
3292, false, false, false
3293, false, false, false
3294, false, false, false
3295, false, false, false
3296, false, false, false
3297, false, false, false
3298, false, false, false
3299, false, false, false
3300, false, false, false
3301, false, false, false
3302, false, false, false
3303, false, false, false
3304, false, false, false
3305, false, false, false
3306, false, false, false
3307, false, false, false
3308, false, false, false
3309, false, false, false
3310, false, false, false
3311, false, false, false
3312, false, false, false
3313, false, false, false
3314, false, false, false
3315, false, false, false
3316, false, false, false
3317, false, false, false
3318, false, false, false
3319, false, false, false
3320, false, false, false
3321, false, false, false
3322, false, false, false
3323, false, false, false
3324, false, false, false
3325, false, false, false
3326, false, false, false
3327, false, false, false
3328, true, false, false
3329, false, false, false
3330, false, false, false
3331, false, false, false
3332, false, false, false
3333, false, false, false
3334, false, false, false
3335, false, false, false
3336, false, false, false
3337, false, false, false
3338, false, false, false
3339, false, false, false
3340, false, false, false
3341, false, false, false
3342, false, false, false
3343, false, false, false
3344, false, false, false
3345, false, false, false
3346, false, false, false
3347, false, false, false
3348, false, false, false
3349, false, false, false
3350, false, false, false
3351, false, false, false
3352, false, false, false
3353, false, false, false
3354, false, false, false
3355, false, false, false
3356, false, false, false
3357, false, false, false
3358, false, false, false
3359, false, false, false
3360, false, false, false
3361, false, false, false
3362, false, false, false
3363, false, false, false
3364, false, false, false
3365, false, false, false
3366, false, false, false
3367, false, false, false
3368, false, false, false
3369, false, false, false
3370, false, false, false
3371, false, false, false
3372, false, false, false
3373, false, false, false
3374, false, false, false
3375, false, false, false
3376, true, false, false
3377, false, false, false
3378, true, false, false
3379, false, false, false
3380, false, false, false
3381, false, false, false
3382, false, false, false
3383, false, false, false
3384, false, false, false
3385, false, false, false
3386, false, false, false
3387, false, false, false
3388, false, false, false
3389, false, false, false
3390, false, false, false
3391, false, false, false
3392, false, false, false
3393, false, false, false
3394, false, false, false
3395, false, false, false
3396, false, false, false
3397, true, false, false
3398, false, false, false
3399, false, false, false
3400, false, false, false
3401, false, false, false
3402, false, false, false
3403, false, false, false
3404, false, false, false
3405, false, false, false
3406, false, false, false
3407, false, false, false
3408, false, false, false
3409, false, false, false
3410, false, false, false
3411, false, false, false
3412, false, false, false
3413, true, false, false
3414, false, false, false
3415, false, false, false
3416, false, false, false
3417, false, false, false
3418, true, false, false
3419, true, false, false
3420, false, false, false
3421, false, false, false
3422, false, false, false
3423, false, false, false
3424, false, false, false
3425, false, false, false
3426, false, false, false
3427, false, false, false
3428, false, false, false
3429, false, false, false
3430, false, false, false
3431, false, false, false
3432, false, false, false
3433, false, false, false
3434, false, false, false
3435, false, false, false
3436, false, false, false
3437, false, false, false
3438, false, false, false
3439, false, false, false
3440, true, false, false
3441, false, false, false
3442, false, false, false
3443, false, false, false
3444, false, false, false
3445, false, false, false
3446, true, false, false
3447, false, false, false
3448, false, false, false
3449, false, false, false
3450, false, false, false
3451, false, false, false
3452, false, false, false
3453, false, false, false
3454, false, false, false
3455, false, false, false
3456, false, false, false
3457, false, false, false
3458, false, false, false
3459, false, false, false
3460, false, false, false
3461, false, false, false
3462, false, false, false
3463, false, false, false
3464, false, false, false
3465, false, false, false
3466, false, false, false
3467, false, false, false
3468, false, false, false
3469, false, false, false
3470, false, false, false
3471, false, false, false
3472, false, false, false
3473, false, false, false
3474, false, false, false
3475, false, false, false
3476, false, false, false
3477, false, false, false
3478, false, false, false
3479, false, false, false
3480, false, false, false
3481, false, false, false
3482, false, false, false
3483, false, false, false
3484, false, false, false
3485, false, false, false
3486, false, false, false
3487, false, false, false
3488, false, false, false
3489, false, false, false
3490, false, false, false
3491, false, false, false
3492, false, false, false
3493, false, false, false
3494, false, false, false
3495, false, false, false
3496, false, false, false
3497, false, false, false
3498, false, false, false
3499, false, false, false
3500, false, false, false
3501, false, false, false
3502, false, false, false
3503, false, false, false
3504, false, false, false
3505, false, false, false
3506, false, false, false
3507, false, false, false
3508, false, false, false
3509, false, false, false
3510, false, false, false
3511, false, false, false
3512, false, false, false
3513, false, false, false
3514, false, false, false
3515, false, false, false
3516, false, false, false
3517, false, false, false
3518, false, false, false
3519, false, false, false
3520, false, false, false
3521, false, false, false
3522, false, false, false
3523, false, false, false
3524, false, false, false
3525, false, false, false
3526, false, false, false
3527, false, false, false
3528, false, false, false
3529, false, false, false
3530, false, false, false
3531, false, false, false
