cnt, isConstant, isZero, isOne
1662, true, false, true
1663, true, true, false
1664, true, false, false
1665, true, true, false
1666, true, true, false
1667, true, true, false
1668, true, true, false
1669, true, false, true
1670, true, true, false
1671, true, true, false
1672, true, true, false
1673, true, true, false
1674, true, true, false
1675, true, true, false
1676, true, true, false
1677, true, true, false
1678, true, true, false
1679, true, true, false
1680, true, true, false
1681, true, false, false
1682, true, true, false
1683, true, false, false
1684, true, true, false
1685, true, true, false
1686, true, false, true
1687, true, true, false
1688, true, true, false
1689, true, true, false
1690, true, true, false
1691, true, false, false
1692, true, true, false
1693, true, true, false
1694, true, true, false
1695, true, true, false
1696, true, true, false
1697, true, true, false
1698, true, true, false
1699, true, false, false
1700, true, true, false
1701, true, true, false
1702, true, true, false
1703, true, true, false
1704, true, false, true
1705, true, true, false
1706, true, false, false
1707, true, true, false
1708, true, true, false
1709, true, true, false
1710, true, false, true
1711, true, true, false
1712, true, true, false
1713, true, true, false
1714, true, true, false
1715, true, true, false
1716, true, true, false
1717, true, true, false
1718, true, true, false
1719, true, true, false
1720, true, false, false
1721, true, true, false
1722, true, true, false
1723, true, true, false
1724, true, false, false
1725, true, true, false
1726, true, true, false
1727, true, true, false
1728, true, false, true
1729, true, true, false
1730, true, true, false
1731, true, false, false
1732, true, true, false
1733, true, true, false
1734, true, true, false
1735, true, true, false
1736, true, true, false
1737, true, false, false
1738, false, false, false
1739, true, true, false
1740, true, false, true
1741, true, true, false
1742, true, true, false
1743, true, false, false
1744, true, true, false
1745, true, true, false
1746, true, false, true
1747, false, false, false
1748, false, false, false
1749, false, false, false
1750, false, false, false
1751, false, false, false
1752, false, false, false
1753, true, true, false
1754, true, true, false
1755, true, true, false
1756, true, true, false
1757, true, false, false
1758, true, true, false
1759, true, true, false
1760, true, true, false
1761, true, false, false
1762, true, true, false
1763, true, true, false
1764, true, true, false
1765, true, false, true
1766, true, true, false
1767, true, true, false
1768, true, false, false
1769, true, true, false
1770, true, true, false
1771, true, true, false
1772, true, true, false
1773, true, true, false
1774, true, false, false
1775, true, true, false
1776, true, true, false
1777, true, false, true
1778, true, true, false
1779, true, true, false
1780, true, false, false
1781, true, true, false
1782, true, true, false
1783, true, false, true
1784, true, true, false
1785, true, true, false
1786, true, true, false
1787, true, true, false
1788, true, true, false
1789, true, true, false
1790, true, true, false
1791, true, true, false
1792, true, true, false
1793, true, true, false
1794, true, false, false
1795, true, true, false
1796, true, true, false
1797, true, true, false
1798, true, false, false
1799, true, true, false
1800, true, true, false
1801, true, true, false
1802, true, false, true
1803, true, true, false
1804, true, true, false
1805, true, false, false
1806, true, true, false
1807, true, true, false
1808, true, true, false
1809, true, true, false
1810, true, true, false
1811, true, false, false
1812, true, true, false
1813, true, true, false
1814, true, false, true
1815, true, true, false
1816, true, true, false
1817, true, false, false
1818, true, true, false
1819, true, true, false
1820, true, false, true
1821, true, true, false
1822, true, true, false
1823, true, true, false
1824, true, true, false
1825, true, true, false
1826, true, true, false
1827, true, true, false
1828, true, true, false
1829, true, true, false
1830, true, true, false
1831, true, false, false
1832, true, true, false
1833, true, true, false
1834, true, true, false
1835, true, false, false
1836, true, true, false
1837, true, true, false
1838, true, true, false
1839, true, false, true
1840, true, true, false
1841, true, true, false
1842, true, false, false
1843, true, true, false
1844, true, true, false
1845, true, true, false
1846, true, true, false
1847, true, true, false
1848, true, false, false
1849, true, true, false
1850, true, true, false
1851, true, false, true
1852, true, true, false
1853, true, true, false
1854, true, false, false
1855, true, true, false
1856, true, true, false
1857, true, false, true
1858, true, true, false
1859, true, true, false
1860, true, true, false
1861, true, true, false
1862, true, true, false
1863, true, true, false
1864, true, true, false
1865, true, true, false
1866, true, true, false
1867, true, true, false
1868, true, true, false
1869, true, true, false
1870, true, true, false
1871, true, true, false
1872, true, false, false
1873, true, true, false
1874, true, true, false
1875, true, true, false
1876, true, true, false
1877, true, true, false
1878, true, true, false
1879, true, true, false
1880, true, true, false
1881, true, true, false
1882, true, true, false
1883, true, true, false
1884, true, true, false
1885, true, false, false
1886, true, true, false
1887, true, true, false
1888, true, true, false
1889, true, true, false
1890, true, true, false
1891, true, true, false
1892, true, true, false
1893, true, true, false
1894, true, true, false
1895, true, true, false
1896, true, true, false
1897, true, true, false
1898, true, false, false
1899, true, true, false
1900, true, true, false
1901, true, true, false
1902, true, true, false
1903, true, true, false
1904, true, true, false
1905, true, true, false
1906, true, true, false
1907, true, true, false
1908, true, true, false
1909, true, true, false
1910, true, true, false
1911, true, false, false
1912, true, true, false
1913, true, true, false
1914, true, true, false
1915, true, true, false
1916, true, true, false
1917, true, true, false
1918, true, true, false
1919, true, true, false
1920, true, true, false
1921, true, true, false
1922, true, true, false
1923, true, true, false
1924, true, false, false
1925, true, true, false
1926, true, true, false
1927, true, true, false
1928, true, true, false
1929, true, true, false
1930, true, true, false
1931, true, true, false
1932, true, true, false
1933, true, true, false
1934, true, true, false
1935, true, true, false
1936, true, true, false
1937, true, false, false
1938, true, true, false
1939, true, true, false
1940, true, true, false
1941, true, true, false
1942, true, true, false
1943, true, true, false
1944, true, true, false
1945, true, true, false
1946, true, true, false
1947, true, true, false
1948, true, true, false
1949, true, true, false
1950, true, false, false
1951, true, true, false
1952, true, true, false
1953, true, true, false
1954, true, true, false
1955, true, true, false
1956, true, true, false
1957, true, true, false
1958, true, true, false
1959, true, true, false
1960, true, true, false
1961, true, true, false
1962, true, false, false
1963, true, true, false
1964, true, true, false
1965, true, true, false
1966, true, true, false
1967, true, true, false
1968, true, false, true
1969, true, true, false
1970, true, true, false
1971, true, false, false
1972, true, true, false
1973, true, true, false
1974, true, true, false
1975, true, true, false
1976, true, true, false
1977, true, true, false
1978, true, true, false
1979, true, true, false
1980, true, false, false
1981, true, true, false
1982, true, true, false
1983, true, true, false
1984, true, true, false
1985, true, true, false
1986, true, false, true
1987, true, true, false
1988, true, true, false
1989, true, false, false
1990, true, true, false
1991, true, true, false
1992, true, true, false
1993, true, true, false
1994, true, true, false
1995, true, true, false
1996, true, true, false
1997, true, true, false
1998, true, false, false
1999, true, true, false
2000, true, true, false
2001, true, true, false
2002, true, true, false
2003, true, false, true
2004, true, true, false
2005, true, true, false
2006, true, false, false
2007, true, true, false
2008, true, true, false
2009, true, true, false
2010, true, true, false
2011, true, true, false
2012, true, true, false
2013, true, true, false
2014, true, true, false
2015, true, false, false
2016, true, true, false
2017, true, true, false
2018, true, true, false
2019, true, true, false
2020, true, false, true
2021, true, true, false
2022, true, true, false
2023, true, false, false
2024, true, true, false
2025, true, true, false
2026, true, true, false
2027, true, true, false
2028, true, true, false
2029, true, true, false
2030, true, true, false
2031, true, true, false
2032, true, false, false
2033, true, true, false
2034, true, true, false
2035, true, true, false
2036, true, true, false
2037, true, false, true
2038, true, true, false
2039, true, true, false
2040, true, false, false
2041, true, true, false
2042, true, true, false
2043, true, true, false
2044, true, true, false
2045, true, true, false
2046, true, true, false
2047, true, true, false
2048, true, true, false
2049, true, false, false
2050, true, true, false
2051, true, true, false
2052, true, true, false
2053, true, true, false
2054, true, false, true
2055, true, true, false
2056, true, true, false
2057, true, false, false
2058, true, true, false
2059, true, true, false
2060, true, true, false
2061, true, true, false
2062, true, true, false
2063, true, true, false
2064, true, true, false
2065, true, true, false
2066, true, false, false
2067, true, true, false
2068, true, true, false
2069, true, true, false
2070, true, true, false
2071, true, false, true
2072, true, true, false
2073, true, true, false
2074, true, false, false
2075, true, true, false
2076, true, true, false
2077, true, true, false
2078, true, true, false
2079, true, true, false
2080, true, true, false
2081, true, true, false
2082, true, true, false
2083, true, true, false
2084, true, false, false
2085, true, true, false
2086, true, true, false
2087, true, true, false
2088, true, true, false
2089, true, true, false
2090, true, true, false
2091, true, false, false
2092, true, true, false
2093, true, true, false
2094, true, true, false
2095, true, true, false
2096, true, true, false
2097, true, true, false
2098, true, false, false
2099, true, true, false
2100, true, true, false
2101, true, true, false
2102, true, true, false
2103, true, true, false
2104, true, true, false
2105, true, false, false
2106, true, true, false
2107, true, true, false
2108, true, true, false
2109, true, true, false
2110, true, true, false
2111, false, false, false
2112, true, false, false
2113, false, false, false
2114, true, true, false
2115, false, false, false
2116, false, false, false
2117, false, false, false
2118, false, false, false
2119, false, false, false
2120, false, false, false
2121, false, false, false
2122, false, false, false
2123, false, false, false
2124, false, false, false
2125, false, false, false
2126, false, false, false
2127, false, false, false
2128, false, false, false
2129, true, false, false
2130, true, true, false
2131, true, true, false
2132, true, true, false
2133, true, false, false
2134, true, true, false
2135, true, true, false
2136, true, true, false
2137, true, false, true
2138, true, true, false
2139, true, true, false
2140, true, true, false
2141, true, true, false
2142, true, false, false
2143, true, true, false
2144, true, true, false
2145, true, true, false
2146, true, true, false
2147, true, true, false
2148, true, true, false
2149, true, false, false
2150, true, true, false
2151, true, true, false
2152, true, true, false
2153, true, true, false
2154, true, false, true
2155, true, true, false
2156, true, true, false
2157, true, false, false
2158, true, true, false
2159, true, true, false
2160, true, false, true
2161, true, true, false
2162, true, true, false
2163, true, true, false
2164, true, true, false
2165, true, true, false
2166, true, true, false
2167, true, true, false
2168, true, true, false
2169, true, true, false
2170, true, true, false
2171, true, true, false
2172, true, false, false
2173, true, true, false
2174, true, true, false
2175, true, true, false
2176, true, false, false
2177, true, true, false
2178, true, true, false
2179, true, true, false
2180, true, false, true
2181, true, true, false
2182, true, true, false
2183, true, true, false
2184, true, true, false
2185, true, false, false
2186, true, true, false
2187, true, true, false
2188, true, true, false
2189, true, true, false
2190, true, true, false
2191, true, true, false
2192, true, false, false
2193, true, true, false
2194, true, true, false
2195, true, true, false
2196, true, true, false
2197, true, false, true
2198, true, true, false
2199, true, false, false
2200, true, true, false
2201, true, true, false
2202, true, false, true
2203, true, true, false
2204, true, true, false
2205, true, true, false
2206, true, true, false
2207, true, true, false
2208, true, true, false
2209, true, true, false
2210, true, true, false
2211, true, true, false
2212, true, true, false
2213, true, true, false
2214, true, false, false
2215, true, true, false
2216, true, false, false
2217, true, true, false
2218, true, true, false
2219, true, false, true
2220, true, true, false
2221, true, true, false
2222, true, true, false
2223, true, true, false
2224, true, false, false
2225, true, true, false
2226, true, true, false
2227, true, true, false
2228, true, true, false
2229, true, true, false
2230, true, true, false
2231, true, false, false
2232, true, true, false
2233, true, true, false
2234, true, true, false
2235, true, true, false
2236, true, false, true
2237, true, true, false
2238, true, false, false
2239, true, true, false
2240, true, true, false
2241, true, false, true
2242, true, true, false
2243, true, true, false
2244, true, true, false
2245, true, true, false
2246, true, true, false
2247, true, true, false
2248, true, true, false
2249, true, true, false
2250, true, true, false
2251, true, false, true
2252, true, true, false
2253, true, false, false
2254, true, true, false
2255, true, true, false
2256, true, true, false
2257, true, true, false
2258, true, false, false
2259, true, true, false
2260, true, true, false
2261, true, true, false
2262, true, true, false
2263, true, true, false
2264, true, true, false
2265, true, true, false
2266, true, true, false
2267, true, true, false
2268, true, true, false
2269, true, false, false
2270, true, true, false
2271, true, true, false
2272, true, true, false
2273, true, true, false
2274, true, false, true
2275, true, true, false
2276, true, true, false
2277, true, false, false
2278, true, true, false
2279, true, true, false
2280, true, true, false
2281, true, false, true
2282, true, true, false
2283, true, true, false
2284, true, true, false
2285, true, true, false
2286, true, true, false
2287, true, true, false
2288, true, true, false
2289, true, true, false
2290, true, true, false
2291, true, true, false
2292, true, true, false
2293, true, false, false
2294, true, true, false
2295, true, true, false
2296, true, true, false
2297, true, true, false
2298, true, false, false
2299, true, true, false
2300, true, true, false
2301, true, false, true
2302, true, true, false
2303, true, true, false
2304, true, true, false
2305, true, true, false
2306, true, false, false
2307, true, true, false
2308, true, true, false
2309, true, true, false
2310, true, true, false
2311, true, true, false
2312, true, true, false
2313, true, true, false
2314, true, true, false
2315, true, false, false
2316, true, true, false
2317, true, true, false
2318, true, true, false
2319, true, true, false
2320, true, false, true
2321, true, true, false
2322, true, true, false
2323, true, false, false
2324, true, true, false
2325, true, true, false
2326, true, true, false
2327, true, true, false
2328, true, false, true
2329, true, true, false
2330, true, true, false
2331, true, true, false
2332, true, true, false
2333, true, true, false
2334, true, true, false
2335, true, true, false
2336, true, true, false
2337, true, true, false
2338, true, true, false
2339, true, false, false
2340, true, true, false
2341, true, true, false
2342, true, true, false
2343, true, false, false
2344, true, true, false
2345, true, true, false
2346, true, true, false
2347, true, false, true
2348, true, true, false
2349, true, true, false
2350, true, true, false
2351, true, true, false
2352, true, false, false
2353, true, true, false
2354, true, true, false
2355, true, true, false
2356, true, true, false
2357, true, true, false
2358, true, true, false
2359, true, false, false
2360, true, true, false
2361, true, true, false
2362, true, true, false
2363, true, true, false
2364, true, false, true
2365, true, true, false
2366, true, true, false
2367, true, false, false
2368, true, true, false
2369, true, true, false
2370, true, false, true
2371, true, true, false
2372, true, true, false
2373, true, true, false
2374, true, true, false
2375, true, true, false
2376, true, true, false
2377, true, true, false
2378, true, true, false
2379, true, true, false
2380, true, true, false
2381, true, true, false
2382, true, false, false
2383, true, true, false
2384, true, true, false
2385, true, true, false
2386, true, false, false
2387, true, true, false
2388, true, true, false
2389, true, true, false
2390, true, false, true
2391, true, true, false
2392, true, true, false
2393, true, true, false
2394, true, true, false
2395, true, false, false
2396, true, true, false
2397, true, true, false
2398, true, true, false
2399, true, true, false
2400, true, true, false
2401, true, true, false
2402, true, false, false
2403, true, true, false
2404, true, true, false
2405, true, true, false
2406, true, true, false
2407, true, false, true
2408, true, true, false
2409, true, false, false
2410, true, true, false
2411, true, true, false
2412, true, false, true
2413, true, true, false
2414, true, true, false
2415, true, true, false
2416, true, true, false
2417, true, true, false
2418, true, true, false
2419, true, true, false
2420, true, true, false
2421, true, true, false
2422, true, true, false
2423, true, true, false
2424, true, false, false
2425, true, true, false
2426, true, false, false
2427, true, true, false
2428, true, true, false
2429, true, false, true
2430, true, true, false
2431, true, true, false
2432, true, true, false
2433, true, true, false
2434, true, false, false
2435, true, true, false
2436, true, true, false
2437, true, true, false
2438, true, true, false
2439, true, true, false
2440, true, true, false
2441, true, false, false
2442, true, true, false
2443, true, true, false
2444, true, true, false
2445, true, true, false
2446, true, false, true
2447, true, true, false
2448, true, false, false
2449, true, true, false
2450, true, true, false
2451, true, false, true
2452, true, true, false
2453, true, true, false
2454, true, true, false
2455, true, true, false
2456, true, true, false
2457, true, true, false
2458, true, true, false
2459, true, true, false
2460, true, true, false
2461, true, false, true
2462, true, true, false
2463, true, false, false
2464, true, true, false
2465, true, true, false
2466, true, true, false
2467, true, true, false
2468, true, false, false
2469, true, true, false
2470, true, true, false
2471, true, true, false
2472, true, true, false
2473, true, true, false
2474, true, true, false
2475, true, true, false
2476, true, true, false
2477, true, true, false
2478, true, true, false
2479, true, false, false
2480, true, true, false
2481, true, true, false
2482, true, true, false
2483, true, true, false
2484, true, false, true
2485, true, true, false
2486, true, true, false
2487, true, false, false
2488, true, true, false
2489, true, true, false
2490, true, true, false
2491, true, false, true
2492, true, true, false
2493, true, true, false
2494, true, true, false
2495, true, true, false
2496, true, true, false
2497, true, true, false
2498, true, true, false
2499, true, true, false
2500, true, true, false
2501, true, true, false
2502, true, true, false
2503, true, false, false
2504, true, true, false
2505, true, true, false
2506, true, true, false
2507, true, true, false
2508, true, false, false
2509, true, true, false
2510, true, true, false
2511, true, false, true
2512, true, true, false
2513, true, true, false
2514, true, true, false
2515, true, true, false
2516, true, false, false
2517, true, true, false
2518, true, true, false
2519, true, true, false
2520, true, true, false
2521, true, true, false
2522, true, true, false
2523, true, true, false
2524, true, true, false
2525, true, false, false
2526, true, true, false
2527, true, true, false
2528, true, true, false
2529, true, true, false
2530, true, false, true
2531, true, true, false
2532, true, true, false
2533, true, false, false
2534, true, true, false
2535, true, true, false
2536, true, true, false
2537, true, true, false
2538, true, false, true
2539, true, true, false
2540, true, true, false
2541, true, true, false
2542, true, true, false
2543, true, true, false
2544, true, true, false
2545, true, true, false
2546, true, true, false
2547, true, true, false
2548, true, true, false
2549, true, false, false
2550, true, true, false
2551, true, true, false
2552, true, true, false
2553, true, false, false
2554, true, true, false
2555, true, true, false
2556, true, true, false
2557, true, false, true
2558, true, true, false
2559, true, true, false
2560, true, true, false
2561, true, true, false
2562, true, false, false
2563, true, true, false
2564, true, true, false
2565, true, true, false
2566, true, true, false
2567, true, true, false
2568, true, true, false
2569, true, false, false
2570, true, true, false
2571, true, true, false
2572, true, true, false
2573, true, true, false
2574, true, false, true
2575, true, true, false
2576, true, true, false
2577, true, false, false
2578, true, true, false
2579, true, true, false
2580, true, false, true
2581, true, true, false
2582, true, true, false
2583, true, true, false
2584, true, true, false
2585, true, true, false
2586, true, true, false
2587, true, true, false
2588, true, true, false
2589, true, true, false
2590, true, true, false
2591, true, true, false
2592, true, false, false
2593, true, true, false
2594, true, true, false
2595, true, true, false
2596, true, false, false
2597, true, true, false
2598, true, true, false
2599, true, true, false
2600, true, false, true
2601, true, true, false
2602, true, true, false
2603, true, true, false
2604, true, true, false
2605, true, false, false
2606, true, true, false
2607, true, true, false
2608, true, true, false
2609, true, true, false
2610, true, true, false
2611, true, true, false
2612, true, false, false
2613, true, true, false
2614, true, true, false
2615, true, true, false
2616, true, true, false
2617, true, false, true
2618, true, true, false
2619, true, false, false
2620, true, true, false
2621, true, true, false
2622, true, false, true
2623, true, true, false
2624, true, true, false
2625, true, true, false
2626, true, true, false
2627, true, true, false
2628, true, true, false
2629, true, true, false
2630, true, true, false
2631, true, true, false
2632, true, true, false
2633, true, true, false
2634, true, false, false
2635, true, true, false
2636, true, false, false
2637, true, true, false
2638, true, true, false
2639, true, false, true
2640, true, true, false
2641, true, true, false
2642, true, true, false
2643, true, true, false
2644, true, false, false
2645, true, true, false
2646, true, true, false
2647, true, true, false
2648, true, true, false
2649, true, true, false
2650, true, true, false
2651, true, false, false
2652, true, true, false
2653, true, true, false
2654, true, true, false
2655, true, true, false
2656, true, false, true
2657, true, true, false
2658, true, false, false
2659, true, true, false
2660, true, true, false
2661, true, false, true
2662, true, true, false
2663, true, true, false
2664, true, true, false
2665, true, true, false
2666, true, true, false
2667, true, true, false
2668, true, true, false
2669, true, true, false
2670, true, true, false
2671, true, true, false
2672, true, true, false
2673, true, true, false
2674, true, false, false
2675, false, false, false
2676, false, false, false
2677, false, false, false
2678, false, false, false
2679, false, false, false
2680, false, false, false
2681, true, true, false
2682, true, true, false
2683, true, false, false
2684, true, true, false
2685, true, false, false
2686, true, true, false
2687, true, false, false
2688, true, true, false
2689, true, false, false
2690, true, true, false
2691, true, false, false
2692, true, true, false
2693, true, true, false
2694, true, true, false
2695, true, true, false
2696, true, false, false
2697, true, true, false
2698, true, false, false
2699, true, true, false
2700, true, false, false
2701, true, true, false
2702, true, false, false
2703, true, true, false
2704, true, false, false
2705, true, true, false
2706, false, false, false
2707, false, false, false
2708, false, false, false
2709, false, false, false
2710, true, true, false
2711, true, false, false
2712, true, true, false
2713, true, true, false
2714, true, true, false
2715, true, false, false
2716, true, true, false
2717, true, true, false
2718, true, true, false
2719, true, false, false
2720, true, true, false
2721, true, true, false
2722, true, true, false
2723, true, false, false
2724, true, true, false
2725, true, true, false
2726, true, true, false
2727, true, false, false
2728, true, true, false
2729, true, true, false
2730, true, true, false
2731, true, false, false
2732, true, true, false
2733, true, true, false
2734, true, true, false
2735, true, false, false
2736, true, true, false
2737, true, true, false
2738, false, false, false
2739, false, false, false
2740, false, false, false
2741, false, false, false
2742, false, false, false
2743, false, false, false
2744, false, false, false
2745, false, false, false
2746, false, false, false
2747, false, false, false
2748, false, false, false
2749, false, false, false
2750, false, false, false
2751, false, false, false
2752, false, false, false
2753, false, false, false
2754, false, false, false
2755, false, false, false
2756, false, false, false
2757, false, false, false
2758, false, false, false
2759, false, false, false
2760, false, false, false
2761, false, false, false
2762, false, false, false
2763, false, false, false
2764, false, false, false
2765, false, false, false
2766, false, false, false
2767, false, false, false
2768, false, false, false
2769, false, false, false
2770, false, false, false
2771, false, false, false
2772, false, false, false
2773, false, false, false
2774, false, false, false
2775, false, false, false
2776, false, false, false
2777, false, false, false
2778, false, false, false
2779, false, false, false
2780, false, false, false
2781, false, false, false
2782, false, false, false
2783, false, false, false
2784, false, false, false
2785, false, false, false
2786, false, false, false
2787, false, false, false
2788, false, false, false
2789, false, false, false
2790, false, false, false
2791, false, false, false
2792, false, false, false
2793, false, false, false
2794, false, false, false
2795, false, false, false
2796, false, false, false
2797, false, false, false
2798, false, false, false
2799, false, false, false
2800, false, false, false
2801, false, false, false
2802, false, false, false
2803, false, false, false
2804, false, false, false
2805, false, false, false
2806, false, false, false
2807, false, false, false
2808, false, false, false
2809, false, false, false
2810, false, false, false
2811, false, false, false
2812, false, false, false
2813, false, false, false
2814, false, false, false
2815, false, false, false
2816, false, false, false
2817, false, false, false
2818, false, false, false
2819, false, false, false
2820, false, false, false
2821, false, false, false
2822, false, false, false
2823, false, false, false
2824, false, false, false
2825, false, false, false
2826, false, false, false
2827, false, false, false
2828, false, false, false
2829, false, false, false
2830, false, false, false
2831, false, false, false
2832, false, false, false
2833, false, false, false
2834, false, false, false
2835, false, false, false
2836, false, false, false
2837, false, false, false
2838, false, false, false
2839, false, false, false
2840, false, false, false
2841, false, false, false
2842, false, false, false
2843, false, false, false
2844, false, false, false
2845, false, false, false
2846, false, false, false
2847, false, false, false
2848, false, false, false
2849, false, false, false
2850, false, false, false
2851, false, false, false
2852, false, false, false
2853, false, false, false
2854, false, false, false
2855, false, false, false
2856, false, false, false
2857, false, false, false
2858, false, false, false
2859, false, false, false
2860, false, false, false
2861, false, false, false
2862, false, false, false
2863, false, false, false
2864, false, false, false
2865, false, false, false
2866, false, false, false
2867, false, false, false
2868, false, false, false
2869, false, false, false
2870, false, false, false
2871, false, false, false
2872, false, false, false
2873, false, false, false
2874, false, false, false
2875, false, false, false
2876, false, false, false
2877, false, false, false
2878, false, false, false
2879, false, false, false
2880, false, false, false
2881, true, true, false
2882, true, false, false
2883, true, true, false
2884, true, false, false
2885, true, true, false
2886, true, true, false
2887, true, false, false
2888, true, true, false
2889, true, false, false
2890, true, true, false
2891, true, true, false
2892, true, false, false
2893, true, true, false
2894, true, false, false
2895, true, true, false
2896, true, true, false
2897, true, false, false
2898, true, true, false
2899, true, false, false
2900, true, true, false
2901, true, true, false
2902, true, false, false
2903, true, true, false
2904, true, false, false
2905, true, true, false
2906, true, true, false
2907, true, false, false
2908, true, true, false
2909, true, false, false
2910, true, true, false
2911, true, true, false
2912, true, true, false
2913, true, true, false
2914, true, true, false
2915, true, true, false
2916, true, false, false
2917, true, true, false
2918, true, false, false
2919, true, true, false
2920, false, false, false
2921, false, false, false
2922, false, false, false
2923, false, false, false
2924, false, false, false
2925, false, false, false
2926, false, false, false
2927, false, false, false
2928, false, false, false
2929, false, false, false
2930, false, false, false
2931, false, false, false
2932, false, false, false
2933, false, false, false
2934, false, false, false
2935, false, false, false
2936, false, false, false
2937, false, false, false
2938, false, false, false
2939, false, false, false
2940, false, false, false
2941, false, false, false
2942, false, false, false
2943, false, false, false
2944, false, false, false
2945, false, false, false
2946, false, false, false
2947, false, false, false
2948, false, false, false
2949, false, false, false
2950, false, false, false
2951, false, false, false
2952, false, false, false
2953, false, false, false
2954, false, false, false
2955, false, false, false
2956, false, false, false
2957, false, false, false
2958, false, false, false
2959, false, false, false
2960, false, false, false
2961, false, false, false
2962, false, false, false
2963, false, false, false
2964, false, false, false
2965, false, false, false
2966, false, false, false
2967, false, false, false
2968, false, false, false
2969, false, false, false
2970, false, false, false
2971, false, false, false
2972, false, false, false
2973, false, false, false
2974, false, false, false
2975, false, false, false
2976, false, false, false
2977, false, false, false
2978, false, false, false
2979, false, false, false
2980, false, false, false
2981, false, false, false
2982, false, false, false
2983, false, false, false
2984, false, false, false
2985, false, false, false
2986, false, false, false
2987, false, false, false
2988, false, false, false
2989, false, false, false
2990, false, false, false
2991, false, false, false
2992, false, false, false
2993, false, false, false
2994, false, false, false
2995, false, false, false
2996, false, false, false
2997, false, false, false
2998, false, false, false
2999, false, false, false
3000, false, false, false
3001, false, false, false
3002, false, false, false
3003, false, false, false
3004, false, false, false
3005, false, false, false
3006, false, false, false
3007, false, false, false
3008, false, false, false
3009, false, false, false
3010, false, false, false
3011, false, false, false
3012, false, false, false
3013, false, false, false
3014, false, false, false
3015, false, false, false
3016, false, false, false
3017, false, false, false
3018, false, false, false
3019, false, false, false
3020, false, false, false
3021, false, false, false
3022, false, false, false
3023, false, false, false
3024, false, false, false
3025, false, false, false
3026, false, false, false
3027, false, false, false
3028, false, false, false
3029, false, false, false
3030, false, false, false
3031, false, false, false
3032, false, false, false
3033, false, false, false
3034, false, false, false
3035, false, false, false
3036, false, false, false
3037, false, false, false
3038, false, false, false
3039, false, false, false
3040, false, false, false
3041, false, false, false
3042, false, false, false
3043, false, false, false
3044, false, false, false
3045, false, false, false
3046, false, false, false
3047, false, false, false
3048, false, false, false
3049, false, false, false
3050, false, false, false
3051, false, false, false
3052, false, false, false
3053, false, false, false
3054, false, false, false
3055, false, false, false
3056, false, false, false
3057, false, false, false
3058, false, false, false
3059, false, false, false
3060, false, false, false
3061, false, false, false
3062, false, false, false
3063, false, false, false
3064, false, false, false
3065, false, false, false
3066, false, false, false
3067, false, false, false
3068, false, false, false
3069, false, false, false
3070, false, false, false
3071, false, false, false
3072, false, false, false
3073, false, false, false
3074, false, false, false
3075, false, false, false
3076, false, false, false
3077, false, false, false
3078, false, false, false
3079, false, false, false
3080, false, false, false
3081, false, false, false
3082, false, false, false
3083, false, false, false
3084, false, false, false
3085, false, false, false
3086, false, false, false
3087, false, false, false
3088, false, false, false
3089, false, false, false
3090, false, false, false
3091, false, false, false
3092, false, false, false
3093, false, false, false
3094, false, false, false
3095, false, false, false
3096, false, false, false
3097, false, false, false
3098, false, false, false
3099, false, false, false
3100, false, false, false
3101, false, false, false
3102, false, false, false
3103, false, false, false
3104, false, false, false
3105, false, false, false
3106, false, false, false
3107, false, false, false
3108, false, false, false
3109, false, false, false
3110, false, false, false
3111, false, false, false
3112, false, false, false
3113, false, false, false
3114, false, false, false
3115, false, false, false
3116, false, false, false
3117, false, false, false
3118, false, false, false
3119, false, false, false
3120, false, false, false
3121, false, false, false
3122, false, false, false
3123, false, false, false
3124, false, false, false
3125, false, false, false
3126, false, false, false
3127, false, false, false
3128, false, false, false
3129, false, false, false
3130, false, false, false
3131, false, false, false
3132, false, false, false
3133, false, false, false
3134, false, false, false
3135, false, false, false
3136, false, false, false
3137, false, false, false
3138, false, false, false
3139, false, false, false
3140, false, false, false
3141, false, false, false
3142, false, false, false
3143, false, false, false
3144, false, false, false
3145, false, false, false
3146, false, false, false
3147, false, false, false
3148, false, false, false
3149, false, false, false
3150, false, false, false
3151, false, false, false
3152, false, false, false
3153, false, false, false
3154, true, true, false
3155, true, true, false
3156, true, true, false
3157, true, false, false
3158, true, true, false
3159, true, true, false
3160, true, true, false
3161, true, true, false
3162, true, false, false
3163, true, true, false
3164, true, true, false
3165, true, true, false
3166, true, true, false
3167, true, false, false
3168, true, true, false
3169, true, true, false
3170, true, true, false
3171, true, true, false
3172, true, false, false
3173, true, true, false
3174, true, true, false
3175, true, true, false
3176, true, true, false
3177, true, false, false
3178, true, true, false
3179, true, true, false
3180, true, true, false
3181, true, true, false
3182, true, false, false
3183, true, true, false
3184, true, true, false
3185, true, true, false
3186, true, true, false
3187, true, true, false
3188, true, true, false
3189, true, true, false
3190, true, true, false
3191, true, true, false
3192, true, true, false
3193, true, true, false
3194, true, true, false
3195, true, true, false
3196, true, true, false
3197, true, false, false
3198, true, true, false
3199, false, false, false
3200, false, false, false
3201, false, false, false
3202, false, false, false
3203, false, false, false
3204, false, false, false
3205, false, false, false
3206, false, false, false
3207, false, false, false
3208, false, false, false
3209, false, false, false
3210, false, false, false
3211, false, false, false
3212, false, false, false
3213, false, false, false
3214, false, false, false
